query,edit_distance,num_states,elapsed_time
"(642937, 646023)",13,53583,63.35
"(642937, 653247)",15,908991,1270.39
"(642937, 654113)",29,585,0.637
"(642937, 657428)",28,513301,620.859
"(642937, 657843)",30,110392,114.507
"(642937, 658529)",20,919464,1203.02
"(642937, 658956)",20,6221145,8893.712
"(642937, 665491)",22,2299996,3713.923
"(642937, 665632)",26,875904,1052.233
"(642937, 666067)",25,1064,1.144
"(642937, 666284)",20,641946,843.162
"(642937, 669691)",29,104,0.138
"(642937, 675470)",19,4238998,6768.428
"(642937, 677414)",33,3057,3.051
"(642937, 677696)",12,497724,666.2
"(642937, 677744)",24,244344,276.581
"(642937, 680669)",15,62986,78.48
"(642937, 681118)",14,704817,973.969
"(642937, 682556)",24,1696642,2176.77
"(642937, 683328)",12,5343,6.196
"(642937, 683562)",25,232867,272.801
"(642937, 687847)",32,191780,328.151
"(642937, 689619)",16,69270,81.039
"(642937, 690134)",15,1382720,1926.627
"(642937, 691405)",23,1243511,1485.341
"(642937, 693123)",10,1817,2.183
"(642937, 694265)",15,119196,144.559
"(642937, 696596)",17,1345588,1716.795
"(643022, 644554)",15,673475,850.817
"(643022, 645271)",36,54917,87.992
"(643022, 646023)",16,5844358,8120.356
"(643022, 647420)",35,718002,1145.582
"(643022, 653247)",14,213523,258.46
"(643022, 653319)",42,396049,642.516
"(643022, 654113)",25,1303,1.288
"(643022, 657428)",24,998589,1196.489
"(643022, 657843)",27,456044,522.317
"(643022, 658811)",18,753067,1006.524
"(643022, 658956)",17,2896703,3856.139
"(643022, 665491)",25,709726,1079.693
"(643022, 665632)",21,152554,166.113
"(643022, 666067)",23,15873,16.549
"(643022, 666284)",18,2980939,3868.599
"(643022, 669691)",24,22,0.057
"(643022, 677414)",27,2459,2.378
"(643022, 677744)",18,11968,12.301
"(643022, 679242)",18,497687,613.513
"(643022, 680669)",19,1336612,1777.36
"(643022, 681118)",17,609514,815.302
"(643022, 682556)",20,745444,945.815
"(643022, 683328)",16,104217,127.516
"(643022, 683562)",22,874248,1050.057
"(643022, 685009)",33,4956869,7753.447
"(643022, 685880)",25,1595444,2133.898
"(643022, 687847)",36,227684,369.86
"(643022, 687866)",30,1071678,1529.787
"(643022, 689619)",13,47981,54.943
"(643022, 690134)",14,1175841,1558.106
"(643022, 690361)",26,748643,1019.204
"(643022, 691273)",33,251318,369.682
"(643022, 691405)",18,65374,69.601
"(643022, 693123)",15,437331,505.34
"(643022, 694265)",17,4339206,5873.171
"(644554, 646023)",11,3863,4.37
"(644554, 653247)",13,161369,204.008
"(644554, 653319)",37,549037,928.959
"(644554, 654113)",28,1865,2.071
"(644554, 657428)",28,1406748,1766.996
"(644554, 657487)",23,2304804,3593.326
"(644554, 657843)",30,238970,262.426
"(644554, 658529)",20,2885498,3859.92
"(644554, 665491)",22,445185,680.016
"(644554, 665632)",27,4501146,5801.928
"(644554, 666067)",27,45356,48.71
"(644554, 666284)",20,1580983,2120.364
"(644554, 667547)",41,595812,1048.352
"(644554, 669691)",29,185,0.24
"(644554, 675470)",18,299173,431.631
"(644554, 677414)",35,44531,44.581
"(644554, 677696)",12,569786,733.686
"(644554, 677744)",23,156626,175.008
"(644554, 679218)",23,795859,1265.536
"(644554, 680669)",15,133265,178.97
"(644554, 681118)",14,1665501,2316.991
"(644554, 682556)",23,1467861,1864.019
"(644554, 683328)",14,256822,330.795
"(644554, 683562)",25,616700,756.24
"(644554, 687847)",33,277836,471.844
"(644554, 687866)",24,3548911,5419.265
"(644554, 689619)",17,220355,274.608
"(644554, 690361)",19,636431,885.897
"(644554, 691405)",22,277739,306.354
"(644554, 693123)",13,349695,435.328
"(644554, 694265)",15,257943,319.858
"(644554, 696596)",17,1180704,1563.867
"(645271, 646023)",39,40336,64.155
"(645271, 654113)",55,6642,10.099
"(645271, 657843)",53,1537,2.415
"(645271, 658529)",46,2864765,5251.105
"(645271, 665632)",50,1833123,3050.732
"(645271, 666067)",49,142,0.271
"(645271, 669691)",55,2080,2.888
"(645271, 677414)",56,2618,3.875
"(645271, 677696)",36,1918156,3052.573
"(645271, 677744)",46,840,1.282
"(645271, 680669)",41,1415229,2412.154
"(645271, 682556)",47,269800,471.233
"(645271, 683562)",51,1802545,3220.076
"(645271, 689619)",41,182662,305.914
"(645271, 691405)",47,202096,314.267
"(646023, 653247)",12,93643,112.429
"(646023, 653319)",42,580142,910.641
"(646023, 654113)",25,4204,3.825
"(646023, 657487)",26,95784,122.924
"(646023, 657843)",25,122339,116.868
"(646023, 658529)",17,4095208,5337.285
"(646023, 665491)",22,23,0.072
"(646023, 666067)",22,23621,23.658
"(646023, 666284)",16,2125670,2642.584
"(646023, 667547)",47,2084439,3736.781
"(646023, 669691)",25,550,0.545
"(646023, 673122)",60,1933873,4042.032
"(646023, 675470)",20,134,0.218
"(646023, 677414)",31,65298,60.524
"(646023, 677696)",13,216195,254.345
"(646023, 677706)",49,12773,21.339
"(646023, 677744)",21,4849814,5956.014
"(646023, 679218)",26,9481,12.606
"(646023, 679242)",18,1128145,1390.748
"(646023, 680669)",17,443681,573.94
"(646023, 681118)",16,623711,829.859
"(646023, 681132)",30,227211,323.412
"(646023, 682556)",20,4215382,5363.887
"(646023, 683328)",15,86668,109.677
"(646023, 683562)",23,6530417,7984.923
"(646023, 685009)",34,4904139,7896.246
"(646023, 685880)",23,2273892,3186.177
"(646023, 687847)",34,59,0.14
"(646023, 687866)",27,12707,16.805
"(646023, 689619)",15,1168054,1434.793
"(646023, 690361)",24,139184,180.369
"(646023, 691273)",33,795445,1193.813
"(646023, 691405)",20,7439003,9697.717
"(646023, 693123)",15,1228350,1560.08
"(646023, 694265)",14,1001120,1144.004
"(646023, 696596)",17,755148,968.68
"(647420, 654113)",50,958,1.274
"(647420, 657428)",47,162106,229.947
"(647420, 657843)",50,11019,14.708
"(647420, 665632)",47,4028377,6423.47
"(647420, 666067)",46,15606,21.037
"(647420, 669691)",50,67,0.132
"(647420, 677414)",54,11115,14.651
"(647420, 677744)",44,103643,147.585
"(647420, 682556)",44,3068770,5109.223
"(647420, 683562)",46,4915430,8111.811
"(647420, 689619)",37,236308,369.032
"(647420, 693123)",32,652235,1055.3
"(653247, 654113)",28,4615,4.559
"(653247, 657428)",27,6163339,7911.016
"(653247, 657843)",30,1812932,2260.364
"(653247, 658529)",18,2858464,3949.866
"(653247, 658956)",18,6066416,8326.879
"(653247, 665491)",26,89603,129.946
"(653247, 666067)",25,203346,231.28
"(653247, 666284)",18,1508993,1953.691
"(653247, 669691)",28,882,1.027
"(653247, 675470)",22,70084,102.191
"(653247, 677414)",33,33353,32.149
"(653247, 677696)",16,5676172,8108.77
"(653247, 677744)",22,713070,872.997
"(653247, 679218)",22,3064,4.336
"(653247, 679242)",19,2347387,3252.772
"(653247, 680669)",15,612270,824.83
"(653247, 681118)",14,630849,891.214
"(653247, 682556)",20,315025,379.799
"(653247, 683328)",14,415301,568.014
"(653247, 683562)",23,745613,899.27
"(653247, 687847)",36,10268,15.521
"(653247, 687866)",27,1735044,2582.558
"(653247, 689619)",17,1376397,1867.345
"(653247, 690361)",23,1587506,2349.95
"(653247, 694265)",15,974339,1279.605
"(653247, 696596)",17,651290,860.741
"(653319, 654113)",59,4392,6.552
"(653319, 657428)",56,858493,1425.885
"(653319, 657843)",58,105902,147.054
"(653319, 665632)",54,1184271,1903.919
"(653319, 666067)",54,15354,21.66
"(653319, 669691)",57,54,0.119
"(653319, 677414)",62,20479,28.814
"(653319, 677744)",52,191380,294.624
"(653319, 682556)",48,5850,9.333
"(653319, 683562)",52,71196,111.367
"(653319, 689619)",44,99766,152.916
"(653319, 696596)",42,2522593,4462.615
"(654113, 657428)",14,9349,7.087
"(654113, 657487)",43,2313,2.868
"(654113, 657843)",9,2577,1.692
"(654113, 658529)",23,1102,1.043
"(654113, 658811)",34,27313,29.781
"(654113, 658956)",21,994,0.906
"(654113, 659269)",23,5649,4.962
"(654113, 663416)",47,211456,310.226
"(654113, 665491)",40,39,0.09
"(654113, 665632)",19,101046,87.831
"(654113, 666067)",16,74488,53.602
"(654113, 666284)",19,1169,1.053
"(654113, 667547)",63,6753,11.01
"(654113, 669691)",7,252,0.196
"(654113, 673122)",76,6759,11.716
"(654113, 675470)",38,680,0.834
"(654113, 677413)",48,613668,923.19
"(654113, 677414)",13,3900,2.377
"(654113, 677696)",27,324,0.397
"(654113, 677706)",67,3417,5.794
"(654113, 677744)",15,1898,1.422
"(654113, 679218)",43,841,1.093
"(654113, 679242)",27,21309,21.533
"(654113, 680669)",31,1400,1.524
"(654113, 680771)",33,144493,166.767
"(654113, 681118)",31,4126,4.48
"(654113, 681132)",47,3012,3.886
"(654113, 682556)",17,371,0.335
"(654113, 683328)",32,5736,5.974
"(654113, 683562)",18,57923,48.26
"(654113, 685009)",49,3224,4.623
"(654113, 685880)",40,38828,43.701
"(654113, 687782)",60,3060,4.591
"(654113, 687847)",54,1057,1.577
"(654113, 687866)",45,6840,8.346
"(654113, 688996)",73,6574,10.898
"(654113, 689619)",23,3710,3.378
"(654113, 690134)",29,30443,30.35
"(654113, 690361)",38,48,0.096
"(654113, 691273)",50,6598,8.731
"(654113, 691405)",21,251901,232.831
"(654113, 693123)",30,3484,3.403
"(654113, 694265)",26,1186,1.163
"(654113, 696596)",29,55,0.099
"(654113, 706090)",59,130588,203.396
"(657428, 657843)",12,8726,6.229
"(657428, 658529)",22,2406090,2783.818
"(657428, 658811)",21,15,0.05
"(657428, 658956)",19,187855,197.635
"(657428, 659269)",20,36922,32.943
"(657428, 663416)",41,329182,478.839
"(657428, 665491)",41,709821,1060.85
"(657428, 665632)",17,263465,230.411
"(657428, 666067)",13,13415,9.89
"(657428, 666284)",19,1161147,1309.146
"(657428, 667547)",58,34348,52.438
"(657428, 669691)",15,12144,8.673
"(657428, 675470)",38,3560882,5338.001
"(657428, 677413)",42,850256,1231.277
"(657428, 677414)",17,4326,3.08
"(657428, 677696)",26,362329,425.58
"(657428, 677706)",64,1766873,3279.822
"(657428, 677744)",15,118913,103.325
"(657428, 679242)",22,217745,241.212
"(657428, 680669)",28,84229,79.073
"(657428, 680771)",30,2935808,3873.379
"(657428, 681118)",29,1686540,2110.026
"(657428, 682556)",17,207642,197.618
"(657428, 683562)",15,673623,690.142
"(657428, 685009)",47,1479314,2301.776
"(657428, 687847)",52,343584,557.819
"(657428, 687866)",41,2218972,3030.823
"(657428, 689619)",21,790840,897.943
"(657428, 690134)",24,125044,138.668
"(657428, 690361)",38,1503773,2035.845
"(657428, 691273)",47,1347062,2117.628
"(657428, 691405)",15,157854,146.409
"(657428, 693123)",27,524822,597.602
"(657428, 694265)",25,2235357,2543.109
"(657428, 696596)",31,5144319,7011.107
"(657428, 706090)",52,17200,26.494
"(657487, 657843)",44,408642,549.335
"(657487, 666067)",40,43152,54.695
"(657487, 669691)",44,3261,3.813
"(657487, 677414)",48,454651,607.027
"(657487, 677744)",37,587986,810.824
"(657487, 682556)",37,3302610,4959.935
"(657487, 689619)",32,3689200,5690.461
"(657843, 658529)",23,13517,11.585
"(657843, 658811)",33,225786,259.956
"(657843, 658956)",20,2056,1.903
"(657843, 659269)",23,74666,70.923
"(657843, 663416)",44,66609,96.567
"(657843, 665491)",42,17893,22.324
"(657843, 665632)",15,19993,16.042
"(657843, 666067)",12,7872,5.53
"(657843, 666284)",20,99669,92.689
"(657843, 667547)",63,452126,715.933
"(657843, 669691)",9,79,0.089
"(657843, 675470)",40,439458,587.739
"(657843, 677413)",44,171927,241.771
"(657843, 677414)",11,280,0.222
"(657843, 677696)",28,42703,42.087
"(657843, 677706)",69,2040674,3942.069
"(657843, 677744)",15,38229,29.842
"(657843, 679218)",44,165807,223.608
"(657843, 679242)",25,8874,8.535
"(657843, 680669)",34,933534,1119.874
"(657843, 680771)",31,45240,48.197
"(657843, 681118)",31,67695,73.471
"(657843, 681132)",47,262345,352.167
"(657843, 682556)",18,21276,18.021
"(657843, 683328)",33,769092,945.93
"(657843, 683562)",16,65948,55.652
"(657843, 685009)",49,62427,83.34
"(657843, 685880)",39,560904,690.4
"(657843, 687782)",62,4698109,8034.169
"(657843, 687847)",55,243472,371.811
"(657843, 687866)",46,641117,852.753
"(657843, 688996)",74,264550,440.555
"(657843, 689619)",22,46600,41.171
"(657843, 690134)",27,60139,59.523
"(657843, 690361)",40,24022,27.386
"(657843, 691273)",50,1375715,1995.842
"(657843, 691405)",16,7209,5.869
"(657843, 693123)",31,1030511,1180.399
"(657843, 694265)",27,54811,52.43
"(657843, 696596)",32,139442,156.346
"(657843, 706090)",57,147768,239.839
"(658529, 658956)",14,558123,658.767
"(658529, 665491)",33,700948,1055.302
"(658529, 665632)",22,1779616,2074.701
"(658529, 666067)",19,17397,16.412
"(658529, 666284)",14,392170,433.588
"(658529, 667547)",49,504190,885.651
"(658529, 669691)",24,2111,1.997
"(658529, 675470)",30,1549956,2312.628
"(658529, 677414)",28,2698,2.325
"(658529, 677744)",18,120321,124.136
"(658529, 679218)",33,1387224,2172.206
"(658529, 679242)",17,1042683,1301.652
"(658529, 680669)",18,253212,306.399
"(658529, 681118)",19,695406,918.183
"(658529, 682556)",13,2356,2.638
"(658529, 683328)",19,1058459,1499.826
"(658529, 683562)",18,90903,92.934
"(658529, 687847)",46,3616304,6461.798
"(658529, 689619)",16,1889887,2382.0
"(658529, 690361)",28,1685277,2373.921
"(658529, 691405)",18,791271,906.573
"(658529, 693123)",20,3574977,4693.417
"(658529, 694265)",13,72489,82.268
"(658529, 696596)",22,1282624,1716.494
"(658811, 658956)",22,3579942,5073.38
"(658811, 666067)",29,77085,89.988
"(658811, 666284)",24,4381798,6386.905
"(658811, 669691)",32,887,0.925
"(658811, 677414)",36,34704,36.22
"(658811, 677696)",16,2351203,3133.654
"(658811, 677744)",25,56336,62.315
"(658811, 679242)",21,4913711,7138.831
"(658811, 682556)",25,244328,313.585
"(658811, 683562)",28,2895763,3859.589
"(658811, 689619)",21,1494330,2080.1
"(658811, 691405)",24,1314502,1662.54
"(658956, 665491)",32,1085935,1700.895
"(658956, 665632)",20,4039972,5029.547
"(658956, 666067)",16,1002,0.984
"(658956, 669691)",21,267,0.283
"(658956, 675470)",29,2830437,4385.889
"(658956, 677414)",27,41786,36.742
"(658956, 677744)",16,148935,155.353
"(658956, 679218)",32,1516933,2395.34
"(658956, 681118)",19,714660,927.136
"(658956, 682556)",15,114970,124.443
"(658956, 683562)",19,1163639,1363.999
"(658956, 687847)",43,231464,388.578
"(658956, 687866)",32,2132039,3191.388
"(658956, 689619)",13,1094188,1321.049
"(658956, 691405)",13,41694,39.966
"(659269, 666067)",22,324289,335.633
"(659269, 669691)",24,1987,1.533
"(659269, 677414)",28,250539,206.899
"(659269, 677696)",24,2679961,3542.986
"(659269, 682556)",21,6238643,7249.183
"(659269, 683562)",23,2295720,2680.906
"(659269, 691405)",19,656353,662.424
"(659269, 696596)",22,3905598,5531.065
"(663416, 665632)",39,1440714,2169.13
"(663416, 666067)",39,19675,27.866
"(663416, 669691)",46,101017,132.598
"(663416, 677414)",48,397325,561.217
"(663416, 683562)",41,5053119,8449.719
"(663416, 691405)",35,813016,1186.25
"(665491, 665632)",37,123373,156.531
"(665491, 666067)",38,856,1.405
"(665491, 666284)",32,130375,190.506
"(665491, 669691)",42,226,0.316
"(665491, 675470)",9,1227,1.751
"(665491, 677414)",44,1901,2.392
"(665491, 677696)",23,460121,645.398
"(665491, 677744)",37,171608,238.23
"(665491, 680669)",28,801685,1188.401
"(665491, 681118)",26,3947521,6530.573
"(665491, 682556)",36,957315,1488.28
"(665491, 683328)",23,19863,26.687
"(665491, 683562)",39,1616042,2469.119
"(665491, 689619)",29,58970,85.468
"(665491, 691405)",36,709312,971.172
"(665491, 693123)",23,32209,43.574
"(665491, 694265)",29,437716,663.21
"(665491, 696596)",27,4352629,6924.389
"(665632, 666067)",12,3743,3.199
"(665632, 666284)",17,852454,952.122
"(665632, 669691)",19,15830,11.401
"(665632, 675470)",35,929453,1301.857
"(665632, 677414)",18,7775,5.725
"(665632, 677696)",25,2295998,2897.161
"(665632, 677744)",14,7337,5.465
"(665632, 679242)",22,1085627,1268.064
"(665632, 680771)",28,6758736,9005.655
"(665632, 681118)",29,6417126,8643.5
"(665632, 682556)",17,1493976,1614.278
"(665632, 683562)",14,3735,3.217
"(665632, 687847)",51,2878059,4884.125
"(665632, 689619)",19,982452,1130.441
"(665632, 690134)",23,437963,490.075
"(665632, 691405)",15,1120781,1176.937
"(665632, 694265)",25,2530406,3058.208
"(666067, 666284)",15,5861,5.43
"(666067, 667547)",59,73560,119.022
"(666067, 669691)",15,1171,0.831
"(666067, 673122)",73,718735,1402.467
"(666067, 675470)",34,563,0.692
"(666067, 677413)",40,90913,119.322
"(666067, 677414)",17,5554,3.9
"(666067, 677696)",23,560,0.636
"(666067, 677706)",65,2528777,4808.098
"(666067, 677744)",12,3356,2.66
"(666067, 679218)",39,14403,19.428
"(666067, 679242)",21,15352,15.175
"(666067, 680669)",28,202956,228.763
"(666067, 680771)",28,16909,18.016
"(666067, 681118)",26,16968,18.073
"(666067, 681132)",44,185383,256.282
"(666067, 682556)",15,28239,26.051
"(666067, 683328)",28,52744,58.737
"(666067, 683562)",12,1202,1.019
"(666067, 685009)",45,7277,9.491
"(666067, 685880)",35,107708,124.457
"(666067, 687782)",57,315831,505.259
"(666067, 687847)",50,1086,1.578
"(666067, 687866)",41,103476,131.542
"(666067, 688996)",69,3639,5.436
"(666067, 689619)",17,1961,1.858
"(666067, 690134)",21,257,0.295
"(666067, 690361)",37,406188,517.441
"(666067, 691273)",46,24562,30.346
"(666067, 691405)",10,372,0.35
"(666067, 693123)",25,8883,8.457
"(666067, 694265)",23,40815,42.869
"(666067, 696596)",29,38361,42.377
"(666067, 706090)",51,5960,9.215
"(666284, 669691)",19,152,0.18
"(666284, 675470)",28,65355,89.015
"(666284, 677414)",25,18966,24.526
"(666284, 677696)",19,1141677,1505.642
"(666284, 677744)",14,65916,65.335
"(666284, 679218)",33,539153,855.506
"(666284, 679242)",18,2706104,3526.686
"(666284, 681118)",21,2192369,2932.021
"(666284, 681132)",37,3264224,5352.346
"(666284, 682556)",13,46491,46.373
"(666284, 683328)",21,472838,602.17
"(666284, 683562)",15,58202,59.355
"(666284, 685009)",39,2739424,4632.247
"(666284, 687847)",44,146876,247.477
"(666284, 689619)",14,895018,1100.657
"(666284, 691405)",14,258762,277.504
"(666284, 694265)",18,2844264,3561.508
"(666284, 696596)",22,1210535,1635.974
"(667547, 669691)",62,282,0.455
"(667547, 677414)",67,401436,638.45
"(667547, 677744)",56,305427,491.219
"(667547, 682556)",52,5184,8.186
"(667547, 683328)",41,874080,1589.788
"(667547, 683562)",56,309444,525.245
"(667547, 689619)",48,90091,151.437
"(667547, 691405)",54,1152591,1911.561
"(667547, 693123)",41,73879,122.197
"(669691, 673122)",75,201,0.41
"(669691, 675470)",38,76,0.125
"(669691, 677413)",46,275769,386.047
"(669691, 677414)",13,844,0.535
"(669691, 677696)",26,34,0.072
"(669691, 677706)",67,2189,3.6
"(669691, 677744)",14,198,0.193
"(669691, 679218)",43,440,0.616
"(669691, 679242)",27,5650,5.466
"(669691, 680669)",30,173,0.222
"(669691, 680771)",32,7291,7.08
"(669691, 681118)",30,186,0.237
"(669691, 681132)",47,745,1.273
"(669691, 682556)",17,82,0.103
"(669691, 683328)",32,976,1.048
"(669691, 683562)",16,1622,1.315
"(669691, 685009)",48,106,0.181
"(669691, 685880)",39,1787,1.91
"(669691, 687782)",59,168,0.284
"(669691, 687847)",54,44,0.102
"(669691, 687866)",44,127,0.215
"(669691, 688996)",73,191,0.331
"(669691, 689619)",21,51,0.094
"(669691, 690134)",29,8772,9.834
"(669691, 690361)",40,735,0.9
"(669691, 691273)",49,283,0.404
"(669691, 691405)",20,14755,11.919
"(669691, 693123)",29,206,0.243
"(669691, 694265)",27,1015,0.973
"(669691, 696596)",31,249,0.294
"(669691, 706090)",60,449033,726.63
"(673122, 677414)",80,1141399,2083.98
"(673122, 677696)",55,5035196,9871.417
"(673122, 682556)",68,1451203,2876.08
"(673122, 693123)",55,1407581,2806.499
"(675470, 677414)",43,92494,112.043
"(675470, 677696)",20,851565,1119.033
"(675470, 677744)",33,100065,127.377
"(675470, 680669)",24,512025,722.835
"(675470, 681118)",22,2145930,3330.782
"(675470, 682556)",33,2080396,3113.913
"(675470, 683328)",20,58295,76.144
"(675470, 683562)",36,4570702,6921.757
"(675470, 687847)",18,80,0.168
"(675470, 689619)",26,155240,216.179
"(675470, 691405)",31,68322,79.724
"(675470, 693123)",22,1637098,2481.167
"(675470, 694265)",26,1430448,2120.668
"(677413, 677414)",41,2348,4.016
"(677413, 677744)",39,1402401,2165.119
"(677413, 691405)",36,277582,371.514
"(677414, 677696)",33,64177,65.215
"(677414, 677744)",18,4112,3.0
"(677414, 679218)",48,210722,289.203
"(677414, 679242)",31,37895,34.33
"(677414, 680669)",37,16529,16.202
"(677414, 680771)",35,190757,207.899
"(677414, 681118)",37,97341,101.649
"(677414, 681132)",52,219453,300.615
"(677414, 682556)",22,3010,2.317
"(677414, 683328)",37,36426,36.515
"(677414, 683562)",20,5355,4.132
"(677414, 685009)",53,86285,118.43
"(677414, 685880)",44,115183,126.431
"(677414, 687847)",58,63519,91.708
"(677414, 687866)",50,30005,35.45
"(677414, 688996)",78,413552,661.091
"(677414, 689619)",27,42644,37.544
"(677414, 690134)",31,8831,8.685
"(677414, 690361)",45,10196,12.189
"(677414, 691273)",55,111765,159.792
"(677414, 691405)",21,12087,9.153
"(677414, 693123)",34,35153,32.198
"(677414, 694265)",32,13979,12.807
"(677414, 696596)",38,353632,386.857
"(677414, 706090)",61,666921,1089.121
"(677696, 677744)",22,219453,243.876
"(677696, 679242)",20,6492861,9379.594
"(677696, 680669)",17,809912,1027.604
"(677696, 681118)",16,5554090,7554.119
"(677696, 681132)",28,5245184,7361.671
"(677696, 682556)",22,865547,1072.671
"(677696, 683328)",16,2685340,3731.662
"(677696, 683562)",23,147241,168.901
"(677696, 685009)",29,1869439,2453.048
"(677696, 689619)",17,775159,1025.9
"(677696, 690361)",23,6043690,8044.625
"(677696, 691405)",21,529426,608.427
"(677696, 693123)",15,1414938,1780.489
"(677696, 694265)",17,1415110,1842.252
"(677696, 696596)",17,5732815,7425.99
"(677744, 679218)",36,27224,35.197
"(677744, 679242)",21,1139151,1386.248
"(677744, 680669)",25,168603,186.251
"(677744, 681118)",24,176600,203.956
"(677744, 681132)",41,848818,1237.893
"(677744, 682556)",13,27080,23.953
"(677744, 683328)",26,1002686,1250.582
"(677744, 683562)",14,62756,52.117
"(677744, 685009)",44,3939270,6009.768
"(677744, 685880)",31,60395,69.293
"(677744, 687782)",53,445292,728.321
"(677744, 687847)",48,47403,72.114
"(677744, 687866)",39,2446185,3468.808
"(677744, 688996)",68,1565618,2421.641
"(677744, 689619)",15,15288,14.496
"(677744, 690134)",22,496049,576.045
"(677744, 690361)",34,345893,439.807
"(677744, 691273)",44,2998598,4553.564
"(677744, 691405)",13,64083,55.86
"(677744, 693123)",23,196872,207.496
"(677744, 694265)",21,284686,319.22
"(677744, 696596)",26,619484,751.695
"(679218, 680669)",26,1173706,1898.945
"(679218, 681118)",24,1381808,2305.434
"(679218, 682556)",34,23618,33.239
"(679218, 683328)",23,139137,211.421
"(679218, 683562)",40,2855553,4550.228
"(679218, 689619)",30,162210,243.032
"(679218, 691405)",35,928469,1328.815
"(679218, 693123)",24,232928,356.115
"(679218, 694265)",28,1156234,1852.861
"(679218, 696596)",27,1189690,1812.716
"(679242, 680669)",21,1082671,1435.339
"(679242, 681118)",21,4195688,6071.027
"(679242, 681132)",33,578142,897.629
"(679242, 682556)",17,27638,29.229
"(679242, 683328)",21,4046636,5838.545
"(679242, 683562)",20,207881,234.704
"(679242, 689619)",15,79394,87.391
"(679242, 690134)",16,821554,1085.369
"(679242, 691405)",18,824465,944.484
"(679242, 693123)",20,2423212,3148.958
"(680669, 681118)",13,1177231,1638.533
"(680669, 682556)",24,572566,705.268
"(680669, 683328)",13,37031,45.96
"(680669, 683562)",27,433751,529.324
"(680669, 687782)",40,1461785,2626.175
"(680669, 687866)",23,961951,1435.42
"(680669, 689619)",18,36767,42.43
"(680669, 690134)",19,3535488,5029.014
"(680669, 690361)",19,557804,801.913
"(680669, 691405)",24,505127,598.098
"(680669, 693123)",13,21334,24.425
"(680669, 694265)",15,102924,125.514
"(680669, 696596)",17,40710,44.206
"(680771, 683562)",29,6167616,8562.595
"(680771, 685009)",27,984134,1119.054
"(680771, 689619)",21,2859043,3735.78
"(680771, 691405)",24,762994,906.298
"(680771, 693123)",21,5745229,7433.183
"(680771, 706090)",34,1055675,1784.381
"(681118, 682556)",23,504205,642.159
"(681118, 683328)",14,1842057,2735.223
"(681118, 683562)",26,415033,513.153
"(681118, 687847)",36,3501753,6540.396
"(681118, 687866)",23,844594,1286.159
"(681118, 689619)",18,141309,175.325
"(681118, 690134)",18,5517365,8084.896
"(681118, 691405)",20,3759,3.798
"(681118, 693123)",11,9573,10.816
"(681118, 694265)",15,284781,374.771
"(681118, 696596)",18,1910665,2662.86
"(681132, 682556)",39,481377,714.471
"(681132, 683562)",43,3457048,5504.475
"(681132, 689619)",35,2320699,3726.273
"(681132, 691405)",39,2600055,3927.333
"(681132, 693123)",28,3418862,5462.016
"(682556, 683328)",24,335100,414.132
"(682556, 683562)",15,59267,54.704
"(682556, 685009)",41,315066,477.16
"(682556, 687782)",53,3030399,5316.067
"(682556, 687847)",49,4876176,8824.141
"(682556, 687866)",37,1615723,2352.378
"(682556, 689619)",17,584753,696.149
"(682556, 690361)",30,31360,38.765
"(682556, 691405)",15,182707,170.681
"(682556, 693123)",24,2825503,3561.681
"(682556, 694265)",20,334443,386.714
"(682556, 696596)",25,1021649,1328.636
"(683328, 683562)",24,56917,63.739
"(683328, 687782)",39,1230755,2222.931
"(683328, 687847)",36,2566791,4769.281
"(683328, 687866)",25,2930293,4574.05
"(683328, 689619)",20,859152,1162.938
"(683328, 690134)",17,2742875,4042.486
"(683328, 690361)",21,2039849,3108.575
"(683328, 691405)",24,1976366,2549.111
"(683328, 693123)",13,31223,37.099
"(683328, 694265)",15,107509,134.311
"(683328, 696596)",17,183765,235.706
"(683562, 685009)",44,618221,940.419
"(683562, 687866)",40,3741807,5601.391
"(683562, 689619)",17,55467,56.376
"(683562, 690134)",18,1359,1.491
"(683562, 690361)",36,927164,1282.278
"(683562, 691405)",14,58757,53.775
"(683562, 693123)",26,3002532,3646.9
"(683562, 694265)",23,849092,990.828
"(683562, 696596)",29,5316682,7218.846
"(685009, 689619)",37,1959484,3185.71
"(685009, 691405)",42,3033486,4416.579
"(685009, 693123)",31,469511,703.419
"(685009, 696596)",32,1046317,1642.603
"(685880, 689619)",26,786216,1074.969
"(687782, 689619)",47,845605,1456.285
"(687782, 691405)",50,154063,232.51
"(687782, 693123)",39,463064,790.353
"(687782, 694265)",45,3817994,6986.537
"(687847, 689619)",41,71867,120.26
"(687847, 691405)",47,180460,257.895
"(687866, 689619)",30,24820,32.425
"(687866, 691405)",37,2081721,2970.196
"(687866, 693123)",24,502995,706.516
"(687866, 694265)",28,393677,569.47
"(688996, 689619)",60,838774,1407.04
"(689619, 690134)",17,1558864,2060.548
"(689619, 690361)",27,87050,113.558
"(689619, 691273)",37,1120444,1799.776
"(689619, 691405)",15,335466,358.105
"(689619, 693123)",17,291483,360.526
"(689619, 694265)",16,314963,377.216
"(689619, 696596)",21,1049817,1427.65
"(690134, 691405)",20,595535,676.948
"(690134, 693123)",17,5372423,7458.377
"(690134, 694265)",17,3920021,5208.789
"(690361, 691405)",33,2262333,3076.469
"(690361, 693123)",19,140422,182.416
"(690361, 694265)",23,131607,174.278
